GrndTruth,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
0,1.4722657203674316,1.465322971343994,1.44921875,1.4042494297027588,1.380312442779541,1.3808202743530271,6.673997879,7.309152603149414,10.327317237854004,18.500978469848636,25.39160156,24.650684356689453,0.907222331,0.8862533569335938,0.8395065665245056,0.6432230472564697,0.2808173298835754,0.3738532066345215,6.673997879,7.309152603149414,10.327317237854004,18.500978469848636,25.39160156,24.650684356689453,6.673997879,7.309152603149414,10.327317237854004,18.500978469848636,25.39160156,24.650684356689453,6.673997879,7.309152603149414,10.327317237854004,18.500978469848636,25.39160156,24.650684356689453,6.673997879,7.309152603149414,10.327317237854004,18.500978469848636,25.39160156,24.650684356689453,6.673997879,7.309152603149414,10.327317237854004,18.500978469848636,25.39160156,24.650684356689453,6.673997879,7.309152603149414,10.327317237854004,18.500978469848636,25.39160156,24.650684356689453,107.87782287597656,9.215357780456545,1.819689154624939,1.257704734802246,0.2610872387886047,152.0,182.86605834960935,145.64869689941406,0.008967571,22.13823509216309,373.5598754882813,391.00775146484375,551.2494627144522,322.8627546589595,605976.5847,3694045.997
0,1.3964195251464844,1.4034243822097778,1.4346094131469729,1.4639182090759275,1.4838610887527466,1.5111937522888184,24.085124969482425,23.76367188,22.894710540771484,22.044389724731445,23.10528945922852,24.99853516,0.1683202087879181,0.1672049313783645,0.165668249130249,0.1242722421884536,0.1510365307331085,0.1044630855321884,24.085124969482425,23.76367188,22.894710540771484,22.044389724731445,23.10528945922852,24.99853516,24.085124969482425,23.76367188,22.894710540771484,22.044389724731445,23.10528945922852,24.99853516,24.085124969482425,23.76367188,22.894710540771484,22.044389724731445,23.10528945922852,24.99853516,24.085124969482425,23.76367188,22.894710540771484,22.044389724731445,23.10528945922852,24.99853516,24.085124969482425,23.76367188,22.894710540771484,22.044389724731445,23.10528945922852,24.99853516,24.085124969482425,23.76367188,22.894710540771484,22.044389724731445,23.10528945922852,24.99853516,481.77044677734375,10.15131664276123,1.5459229946136477,1.023439645767212,0.2855671942234039,58.79991912841797,202.42495727539065,75.91503143310547,0.040100656,18.472637176513672,402.23187255859375,377.8809814453125,4656.721919832339,711.7243683580056,630445.3843,3754550.756
0,1.4183284044265747,1.428808569908142,1.4588109254837036,1.4805365800857544,1.4990038871765137,1.5391227006912231,22.93524932861328,22.461952209472656,21.20772361755371,19.15658569335937,18.84731674194336,21.969207763671875,0.1578567326068878,0.16155906,0.1598855257034301,0.087676995,0.096290395,-0.045426302,22.93524932861328,22.461952209472656,21.20772361755371,19.15658569335937,18.84731674194336,21.969207763671875,22.93524932861328,22.461952209472656,21.20772361755371,19.15658569335937,18.84731674194336,21.969207763671875,22.93524932861328,22.461952209472656,21.20772361755371,19.15658569335937,18.84731674194336,21.969207763671875,22.93524932861328,22.461952209472656,21.20772361755371,19.15658569335937,18.84731674194336,21.969207763671875,22.93524932861328,22.461952209472656,21.20772361755371,19.15658569335937,18.84731674194336,21.969207763671875,22.93524932861328,22.461952209472656,21.20772361755371,19.15658569335937,18.84731674194336,21.969207763671875,513.1453247070312,9.403786659240724,1.6102722883224487,1.0994964838027954,0.2815898656845093,62.94334411621094,202.6527862548828,78.89212036132812,0.033443917,20.10913086,401.1301879882813,377.73724365234375,4733.994220677091,835.5623173257941,630335.8668,3754542.277
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,706.7696533203125,11.891785621643066,1.2471517324447632,1.327618956565857,0.2828164100646972,73.87198638916016,203.0,59.79206848144531,-1.26e-05,25.446918487548828,381.9042053222656,384.6235046386719,578.5356091481051,184.616632923828,618856.7875,3795068.473
0,1.4513099193572998,1.4456989765167236,1.4299218654632568,1.408400058746338,1.4090439081192017,1.4068689346313477,9.430731773376465,10.73949146270752,14.240739822387695,20.84833526611328,24.582111358642575,23.29178810119629,0.7621323466300964,0.709648609,0.6727682948112488,0.5442895889282227,0.3282755017280578,0.3867478370666504,9.430731773376465,10.73949146270752,14.240739822387695,20.84833526611328,24.582111358642575,23.29178810119629,9.430731773376465,10.73949146270752,14.240739822387695,20.84833526611328,24.582111358642575,23.29178810119629,9.430731773376465,10.73949146270752,14.240739822387695,20.84833526611328,24.582111358642575,23.29178810119629,9.430731773376465,10.73949146270752,14.240739822387695,20.84833526611328,24.582111358642575,23.29178810119629,9.430731773376465,10.73949146270752,14.240739822387695,20.84833526611328,24.582111358642575,23.29178810119629,9.430731773376465,10.73949146270752,14.240739822387695,20.84833526611328,24.582111358642575,23.29178810119629,236.84848022460935,8.264608383178711,1.2124664783477783,0.432445765,0.2081694304943084,71.46543884277344,150.74082946777344,118.69792938232422,0.008654782,20.00373649597168,359.9294738769531,391.5606689453125,3258.9409673170626,167.29785613167266,584550.1106,3773094.633
0,1.3063831329345703,1.3068792819976809,1.334078073501587,1.363795042037964,1.3878905773162842,1.4129326343536377,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,0.4498093724250793,0.437695712,0.2193028032779693,-1.076358557,0.1320129483938217,0.4059405326843261,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,605.0756836,14.165121078491213,0.7359467148780823,0.095733821,0.3125191628932953,41.56339263916016,178.90350341796875,73.56620788574219,0.0240292660892009,16.588239669799805,405.8150634765625,369.2862854003906,2287.075912044373,325.0727623222405,675625.469,3631598.372
0,1.4409267902374268,1.4404975175857544,1.4469621181488037,1.442967653274536,1.4601953029632568,1.489961028,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,1.0082961320877075,0.9666056632995604,0.7517217397689819,0.3589047193527221,-0.488734543,0.4130328893661499,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,276.5763244628906,13.717597007751465,1.100175857543945,0.6438300609588623,0.3244131803512573,51.21718597412109,146.70761108398438,75.77424621582031,0.0338476598262786,15.06059741973877,408.9449768066406,367.0747375488281,1438.7183811784262,47.61254136477735,679717.7571,3627296.992
0,1.3063831329345703,1.3068792819976809,1.334078073501587,1.363795042037964,1.3878905773162842,1.4129326343536377,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,0.4498093724250793,0.437695712,0.2193028032779693,-1.076358557,0.1320129483938217,0.4059405326843261,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,21.127315521240234,21.56536674499512,21.875,22.60742188,21.60418701171875,19.81929397583008,525.2810059,12.520234107971191,1.4698082208633425,0.6963317394256592,0.3203899264335632,48.08668137,202.92742919921875,67.62285614013672,0.028902883,13.85086154937744,387.6408386230469,379.3498229980469,366.324875082901,114.63018534133492,627933.8659,3642773.242
0,1.3862353563308716,1.3824219703674316,1.3768231868743896,1.3648191690444946,1.3511306047439575,1.3615039587020874,18.80205345153809,19.93346405029297,20.877429962158203,22.275829315185547,21.442607879638672,16.33496094,0.034851149,0.2262458354234695,0.034495514,-0.006505236,0.1845257878303527,0.385077566,18.80205345153809,19.93346405029297,20.877429962158203,22.275829315185547,21.442607879638672,16.33496094,18.80205345153809,19.93346405029297,20.877429962158203,22.275829315185547,21.442607879638672,16.33496094,18.80205345153809,19.93346405029297,20.877429962158203,22.275829315185547,21.442607879638672,16.33496094,18.80205345153809,19.93346405029297,20.877429962158203,22.275829315185547,21.442607879638672,16.33496094,18.80205345153809,19.93346405029297,20.877429962158203,22.275829315185547,21.442607879638672,16.33496094,18.80205345153809,19.93346405029297,20.877429962158203,22.275829315185547,21.442607879638672,16.33496094,84.26359558105469,11.782876968383787,2.8488991260528564,1.9248312711715696,0.3903387188911438,6.780920028686523,152.27130126953125,93.25161743164062,-0.000944,13.20676326751709,318.1988525390625,409.5132446289063,144.9210415330872,840.8750627589302,555539.3352,3717252.137
0,1.3668524026870728,1.366683006286621,1.3663512468338013,1.3590625524520874,1.3469727039337158,1.3735778331756592,23.26660156,24.93121719360352,26.657533645629883,29.157506942749023,27.60850524902344,19.60665512084961,-0.108954467,0.0856224,-0.109877199,-0.108405903,0.1132324114441871,0.4173153340816498,23.26660156,24.93121719360352,26.657533645629883,29.157506942749023,27.60850524902344,19.60665512084961,23.26660156,24.93121719360352,26.657533645629883,29.157506942749023,27.60850524902344,19.60665512084961,23.26660156,24.93121719360352,26.657533645629883,29.157506942749023,27.60850524902344,19.60665512084961,23.26660156,24.93121719360352,26.657533645629883,29.157506942749023,27.60850524902344,19.60665512084961,23.26660156,24.93121719360352,26.657533645629883,29.157506942749023,27.60850524902344,19.60665512084961,23.26660156,24.93121719360352,26.657533645629883,29.157506942749023,27.60850524902344,19.60665512084961,100.73672485351562,15.95523166656494,2.861848831176758,2.0420312881469727,0.457276701927185,-1.019246697,152.0,85.01992797851562,-0.000342,28.12488174438477,320.17974853515625,409.9812316894531,6.999198735164901,680.4604567143263,558412.9937,3716737.308
0,1.360770822,1.3564257621765137,1.351621150970459,1.3400781154632568,1.327290415763855,1.3438806533813477,21.662586212158203,22.83007813,24.35700225830078,27.02872467041016,25.077301025390625,18.65527344,-0.073742852,0.1906004697084427,-0.034676149,-0.01638335,0.305561751127243,0.5707953572273254,21.662586212158203,22.83007813,24.35700225830078,27.02872467041016,25.077301025390625,18.65527344,21.662586212158203,22.83007813,24.35700225830078,27.02872467041016,25.077301025390625,18.65527344,21.662586212158203,22.83007813,24.35700225830078,27.02872467041016,25.077301025390625,18.65527344,21.662586212158203,22.83007813,24.35700225830078,27.02872467041016,25.077301025390625,18.65527344,21.662586212158203,22.83007813,24.35700225830078,27.02872467041016,25.077301025390625,18.65527344,21.662586212158203,22.83007813,24.35700225830078,27.02872467041016,25.077301025390625,18.65527344,95.05834961,12.684425354003906,2.668231010437012,2.2575831413269043,0.3916086554527282,,152.0611572265625,86.35717773,0.0129853961989283,25.444032669067383,320.0876770019531,410.0808410644531,167.33070363598296,19.032281177089025,557791.4312,3714615.04
0,1.3033138513565063,1.325781226158142,1.3871902227401731,1.4552929401397705,1.4654839038848877,1.46515154838562,17.685184478759766,18.60449219,20.54105567932129,22.99315071105957,22.27636719,18.948780059814453,0.541283131,0.5022650957107544,0.361470878124237,0.040593226,-0.093821779,0.669058621,17.685184478759766,18.60449219,20.54105567932129,22.99315071105957,22.27636719,18.948780059814453,17.685184478759766,18.60449219,20.54105567932129,22.99315071105957,22.27636719,18.948780059814453,17.685184478759766,18.60449219,20.54105567932129,22.99315071105957,22.27636719,18.948780059814453,17.685184478759766,18.60449219,20.54105567932129,22.99315071105957,22.27636719,18.948780059814453,17.685184478759766,18.60449219,20.54105567932129,22.99315071105957,22.27636719,18.948780059814453,17.685184478759766,18.60449219,20.54105567932129,22.99315071105957,22.27636719,18.948780059814453,103.5197754,14.309195518493652,2.6339595317840576,1.973073482513428,0.4170246124267578,,152.0,87.30120849609375,0.005909037,26.42205238342285,321.0378418,410.0110473632813,57.28461709009824,455.180199670949,558372.6872,3714452.217
0,1.4625904560089111,1.4858593940734863,1.495605469,1.496062397956848,1.4988867044448853,1.528261661529541,11.192758560180664,11.3046875,13.7734375,20.14941406,24.387474060058597,25.34765625,0.8445891737937927,0.8245450854301453,0.7316488027572632,0.4808698892593384,-0.861104786,0.090257563,11.192758560180664,11.3046875,13.7734375,20.14941406,24.387474060058597,25.34765625,11.192758560180664,11.3046875,13.7734375,20.14941406,24.387474060058597,25.34765625,11.192758560180664,11.3046875,13.7734375,20.14941406,24.387474060058597,25.34765625,11.192758560180664,11.3046875,13.7734375,20.14941406,24.387474060058597,25.34765625,11.192758560180664,11.3046875,13.7734375,20.14941406,24.387474060058597,25.34765625,11.192758560180664,11.3046875,13.7734375,20.14941406,24.387474060058597,25.34765625,642.1690063476562,14.824363708496094,1.2240184545516968,0.514738142,0.2557089328765869,57.31268310546875,205.7373962402344,86.85924530029297,0.005850516,25.51852226257324,456.75,383.70550537109375,3571.0459968318078,88.46090087709787,709896.1767,3736832.958
0,1.419540524482727,1.413317084312439,1.397495150566101,1.3896676301956177,1.420478105545044,1.43046772480011,15.18164063,17.149362564086914,21.2553825378418,25.83594512939453,25.512683868408203,21.20048713684082,0.5574237704277039,0.4781040549278259,0.3913509547710418,0.2714781761169433,0.2669069468975067,0.4032575488090515,15.18164063,17.149362564086914,21.2553825378418,25.83594512939453,25.512683868408203,21.20048713684082,15.18164063,17.149362564086914,21.2553825378418,25.83594512939453,25.512683868408203,21.20048713684082,15.18164063,17.149362564086914,21.2553825378418,25.83594512939453,25.512683868408203,21.20048713684082,15.18164063,17.149362564086914,21.2553825378418,25.83594512939453,25.512683868408203,21.20048713684082,15.18164063,17.149362564086914,21.2553825378418,25.83594512939453,25.512683868408203,21.20048713684082,15.18164063,17.149362564086914,21.2553825378418,25.83594512939453,25.512683868408203,21.20048713684082,244.5543670654297,7.929685115814209,1.2437562942504885,0.5012866258621216,0.2046073973178863,72.77679443359375,149.88758850097656,126.76023864746094,0.008661441,19.59520721435547,374.5329284667969,384.2669372558594,1471.8622394574295,200.5296680069392,595511.7976,3799544.829
