bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,Sum
-0.072405674,0.11847415566444397,0.19071468710899353,0.058483116,0.026163028553128242,-0.009292308,-0.122276284,-0.025540523,0.014089013449847698,-0.285256058,-0.218923867,0.001744545,-0.063946299,-0.125768378,-0.010944203,-0.045970641,0.003215196,0.025580196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16334398090839386,0.1313529908657074,-0.372347206,-0.081075966,-0.013032351,-0.074250586,-0.469954878,0.096976973,0.0824968,-0.069235966,-0.091394782,-0.196074277,-0.378143579,0.18637031316757202,-2.457337
-0.054105774,-0.036434244,0.15823791921138763,0.037483010441064835,-0.000322335,-0.011318979,-0.068518177,-0.010259638,0.063884132,0.032957707,0.041210834,-0.04755019,-0.010135826,0.025502888,-0.014842302,-0.017106667,0.029385549947619438,0.054097928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040464457,-0.52276057,0.26485803723335266,-0.07205224,-0.181598783,0.007870071,-0.230507165,-0.30645135,0.057211637,0.19599099457263947,-0.18990837,-0.283430159,-0.140512556,-0.093938872,-2.049483457
-0.012263415,-0.079380855,-0.038618222,0.081105568,0.039432082,0.027018796652555466,-0.05929241,-0.024364889,-0.01347573,-0.167295203,-0.016768713,-0.028541848,0.008202636,-0.063352846,-0.019399412,-0.130740985,-0.023157837,0.039203439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056824233,-0.00853436,-0.437762082,-0.091773689,0.064389341,-0.080295809,-0.230519369,-0.355606079,-0.194351852,-0.145089298,-0.582007885,-0.398368537,-0.319027811,0.11030933260917664,-3.230831836
0.026128346100449562,-0.017329168,-0.31756258,-0.24728775,-0.019563487,-0.060052466,-0.088146321,-0.061681699,0.00471141,-0.021618482,0.00238418,-0.015811849,0.027367716655135155,0.019441252574324608,-0.005893846,-0.000225346,-0.013404958,-0.04229195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136955842,-0.000192715,-0.252358943,-0.02175504,-0.176058516,-0.203418463,-0.242653817,-0.309240967,-0.083485208,0.006849632,-0.50504005,-0.052799996,-0.378368556,-0.191058099,-3.450310892
-0.045903359,-0.02025817,0.043161422,-0.066796646,0.024198999628424644,0.008730799,-0.007594811,0.015107361599802971,0.017158119,-0.033876777,0.048375621,-0.006129881,-0.009925827,-0.012175241,-0.009343462,-0.183613583,-0.02360631,-0.074024491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2362479567527771,0.15275529026985168,-0.280785829,-0.109493636,-0.022350859,0.004332811,-0.096530937,-0.003305956,-0.034842841,0.011592330411076546,0.21680600941181183,-0.200886011,0.11308127641677856,-0.102973111,-1.222658964
-0.009110494,0.046902426,0.17104341089725494,0.059563868,0.023995986208319664,0.056213479,0.00198763,0.047003962099552155,0.005769865,0.015724638,0.039639588445425034,0.005561006,0.028006386011838913,0.011995644308626652,0.002408,-0.018791832,0.022316439,0.055301856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016629161,0.042215623,0.40557754039764404,0.031487558,0.059031781,-0.025633505,-0.191946998,0.1758722960948944,0.040421821,0.41835546493530273,-0.881948769,0.2906133532524109,0.1522749960422516,0.12053299695253372,-0.69915477
-0.037718832,-0.032819871,-0.049955193,-0.214624062,-0.051651713,-0.018987507,-0.13796477,-0.043678522,0.013572821393609047,0.001371099,0.04802411,-0.022173513,-0.032705553,0.012148873880505562,-0.025134325,-0.096665069,-0.102354459,-0.299192756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007362471,-0.548359752,-0.496983945,-0.12555705,0.064027965,-0.076690935,-0.44362846,-0.017684486,0.018271058797836304,-0.10208308,-0.306745976,-0.282563776,-0.170361891,0.078197286,-3.537302565
-0.121770248,-0.107636712,0.072426006,-0.264002591,0.016403293,-0.052448694,-0.047606103,-0.063135877,0.00561551,0.011625381,-0.124809936,-0.011854956,-0.025786366,-0.017976727,0.004938923,-0.070091598,-0.0329009,-0.020639371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064490981,-0.012127416,-0.264550418,-0.047055006,-0.022861036,-0.023221787,-0.300384104,0.045014724135398865,-0.074956127,-0.34672612,-0.613181889,0.21930749714374542,-0.04706239,0.1774517446756363,-2.666268239
0.061628263,-0.003620046,-0.279043347,-0.25520125,-0.032296911,-0.04809064,-0.144051313,-0.066871084,-0.123958074,-0.06314408,-0.018538084,0.005316147,0.026395538821816444,-0.001459816,0.002129231,0.000508269,-0.003643056,0.00310339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136933371,-0.633784115,0.27792656421661377,0.004365768,-0.243742183,-0.244033352,-0.084186636,-0.317648262,-0.032083236,0.029166061,-0.193395913,-0.085948423,-0.263085693,-0.23406598,-3.402607735
0.048371706157922745,-0.034403648,-0.155892342,-0.265431941,-0.023403646,-0.014384313,-0.376479506,-0.130114853,-0.107148603,-0.02256931,-0.097476862,0.018594611436128616,-0.055402402,0.012366906739771366,-0.007075246,0.027419110760092735,-0.00214894,-0.036143843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.116481848,0.068264611,0.23399567604064941,-0.106612056,-0.353440374,-0.042127099,0.032346569,-0.454681158,-0.002146706,-0.348631114,0.3160659074783325,0.4130079746246338,-0.270123065,0.087092265,-2.834615431
0.002736852,-0.022279145,-0.190160036,0.000806879,-0.008109289,-0.040233385,-0.035370246,-0.005842174,-0.004346585,0.023197075352072716,-0.026896285,-0.028275929,-0.026401984,-0.000894093,-0.006606656,-0.017823631,-0.047475703,-0.25369212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043925483,-0.532258689,-0.401096672,-0.006677878,0.1602964848279953,-0.142293379,-0.417779148,-0.302947372,-0.00501401,-0.184486195,-0.384404749,-0.254577905,-0.272033989,-0.001754587,-3.660113586
0.018202383,-0.028142774,-0.272610426,0.039875008165836334,-0.009746864,-0.042529088,-0.028408211,-0.025100626,-0.003007017,0.027968555688858032,-0.027979162,-0.018247869,-0.035754956,-0.008537542,-0.010250244,-0.010150274,-0.056594372,-0.242085636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060359176,-0.668796301,-0.266830236,0.030726641416549683,-0.058230996,-0.094375126,-0.27666539,0.009453378,0.026819091,-0.065976791,-0.657675803,-0.259506106,-0.253793299,0.086932927,-3.339946505
0.062351946,-0.03324515,-0.124607332,-0.064023003,-0.012951043,-0.020297993,-0.309898525,-0.129242644,-0.158929229,-0.009277703,-0.074405767,0.029831305146217346,-0.118360214,0.015110595151782036,-0.000707403,-0.00679686,-0.014994166,0.019939767196774483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.110810138,-0.267240882,0.074866638,-0.079877868,-0.287913114,-0.050500959,-0.023143992,-0.407370955,-0.022396799,0.002212061,0.3406568169593811,0.5559897422790527,-0.106399946,-0.246036261,-2.539997302
-0.033248305,0.10793706774711609,0.12986616790294647,0.061745178,0.025946645066142082,-0.00859462,-0.029087329,-0.01379507,0.0067131,-0.187531203,-0.109135278,-0.059283048,-0.10278026,-0.220338732,-0.040247783,-0.047141768,0.005578833,-0.029065102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.075050272,0.044058163,-0.329039127,-0.060011208,-0.013446946,-0.072131507,0.3367140591144562,-0.561756372,-0.097328141,0.13647089898586273,-0.618735313,-0.280678868,-0.070191406,-0.582630634,-3.523153021
-0.111367479,-0.100077309,0.023133198,0.010377672,0.026709971949458122,-0.067049466,-0.073802903,-0.039640754,0.007933948,-0.017155938,-0.129821539,-0.020080976,-0.028732534,-0.024403036,0.004133843,-0.0809469,-0.078705318,-0.007689083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008655112,-0.008770808,-0.286525398,-0.21036078,0.11916770786046982,-0.108499862,-0.437271029,0.033445239,-0.084770635,-0.110952504,-0.59570998,0.076402962,-0.095933259,-0.00093179,-2.57242753
0.005928035,-0.036352314,0.11699894070625305,0.048249811,-0.000484868,0.010545622557401657,0.038114928,0.074783057,0.021219588816165924,0.044948705,-0.000871937,-0.019350236,0.017302174121141434,0.043479137,0.049521703,-0.025005339,-0.014960556,0.025519045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037267376,0.084679812,-0.382239997,-0.080114454,0.082417153,-0.190679207,0.3315078914165497,-0.096851356,-0.04801764,0.4034046232700348,-0.193573907,-0.154432729,-0.2330679,-0.140472189,-1.15610062
0.035559531301259995,-0.008598805,-0.092147976,-0.04797636,0.029016817,-0.077723972,-0.028121818,-0.012872471,0.008625436,-0.00450483,0.015894602984189987,0.020507778972387314,-0.007232963,-0.016525947,-0.012573896,0.014522975,-0.058168806,-0.229868487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.475395352,0.00995164,0.26542383432388306,-0.020114152,0.17236647009849548,-0.079119667,-0.370738715,0.15229837596416473,-0.064181276,-0.208424076,0.363378108,-0.120606363,0.23193402588367462,0.072567709,-1.436833246
0.072739772,-0.014696452,-0.22165294,-0.240374207,-0.023948759,-0.028640511,-0.170364723,-0.132120848,-0.063627496,-0.009093586,-0.047645655,-0.01309119,0.055807363241910934,0.010962828062474728,-0.018193118,-0.007991718,-0.009686282,-0.030523319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.192198783,0.028475746512413025,-0.421389461,0.09097515,-0.170556054,0.066316538,0.034240733832120895,-0.314514428,0.000700665,-0.36288324,-0.233402222,0.027751518413424492,-0.315845102,0.1195874884724617,-2.811707968
0.022996137,-0.007446977,-0.307163835,0.050415243953466415,-0.012345606,-0.037326485,-0.025269287,0.005626754,0.013640339,0.001982755,-0.001601774,-0.018972659,-0.012987318,-0.002733493,-0.004127307,-0.022165455,-0.038002763,-0.198658854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.164099216,-0.008544904,-0.332447112,-0.068740368,-0.086564913,-0.309626609,-0.419408321,0.035617482,-0.005940902,-0.122075237,0.057899714,-0.155701131,-0.109309651,-0.123737156,-2.457234153
-0.055949051,-0.024017675,0.083056837,-0.190980271,-0.01813318,0.000150593,-0.079837233,-0.013752939,-0.029667685,0.023475481,0.10089850425720215,-0.016570659,0.021569840610027313,0.019714724272489548,0.00398667,0.023484930396080017,-0.050261077,0.023468777537345886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.105704285,-0.014775267,-0.31847316,-0.027397158,-0.151065379,-0.051460411,-0.243684918,0.059838384,0.15680216252803802,-0.143155694,-0.367289633,-0.093821913,-0.028853152,-0.678297818,-2.532640592
-0.053133618,-0.03259543,-0.011966643,0.028016828,-0.005253539,-0.018641956,-0.107412286,-0.023872033,0.002496649,-0.201217085,-0.214420363,0.026613072,-0.164538473,-0.197269678,-0.13929069,-0.107432112,0.002194745,-0.175782084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008824779,-0.332844675,-0.681717992,-0.10346245,0.10934599488973618,-0.06370867,-0.101500228,0.030308222398161888,-0.090556011,-0.097977445,-0.335914195,-0.332729965,-0.124662705,0.062273867428302765,-3.649754254
-0.081886292,0.14145347476005554,0.11468221247196198,0.076685101,0.044673774391412735,-0.012965565,-0.016395364,-0.015635662,0.011808312498033047,-0.174421683,-0.155846,-0.021905124,-0.117207073,-0.163324848,-0.012876471,-0.044565693,0.008505451,-0.037399698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10634279996156693,0.020624447613954544,-0.475369334,-0.080791779,0.087582931,-0.063772783,0.37602537870407104,0.050317969,-0.135142624,-0.395974964,-0.183353662,-0.316128761,0.003409707,-0.25715211,-2.535614328
-0.032365438,-0.007956363,0.058652397245168686,0.028990176,0.030456876382231712,0.012257152236998081,0.068103977,0.060806397,0.021569435,0.053139728,-0.102811143,-0.031138595,0.017283843830227852,0.044208806,0.046172842383384705,0.015888054,-0.043740612,0.027811720967292786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024596879,-0.04547397,0.4075329005718231,0.019107336178421974,0.092324071,-0.028310895,-0.411264718,0.1808251589536667,-0.059790473,-0.234089583,0.20366935431957245,-0.316783488,-0.341124654,-0.379230678,-1.624453088
0.054182473570108414,-0.039322093,-0.305798352,-0.347219408,-0.062383305,-0.088369273,-0.143682644,-0.079814248,-0.069005437,0.016068290919065475,-0.049375582,-0.010156932,-0.0100547,-0.00217945,0.00128573,0.009456834,0.015320979990065098,0.007757976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.194054544,0.051779963076114655,-0.514321804,-0.106024377,-0.283047289,-0.162494332,-0.235221907,-0.269127011,-0.006552378,-0.274054289,-0.318223387,-0.128886566,0.43513548374176025,0.10323793441057205,-3.680868768
0.010207456536591053,-0.064883508,0.049717475,0.094573252,0.067393385,0.005217417,-0.047090329,-0.016183933,-0.010028058,-0.201477274,-0.045379374,-0.019771036,0.049850907,0.004943656,-0.010242051,-0.033900935,-0.043599114,-0.294929504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019003530964255333,-0.464326829,-0.442018658,-0.137523934,0.1252320259809494,-0.052519351,-0.426250398,0.05588308,-0.059246894,-0.218442515,-0.347081065,-0.224664226,-0.130524457,0.13352052867412567,-2.962504271
0.048705623,-0.018685766,-0.239067584,-0.346479386,-0.060077034,-0.052185751,-0.134438679,-0.121309005,-0.116199829,-0.022975409,-0.047948021,-0.012068892,0.028680600225925446,0.008809854,-0.006556978,-0.009610411,-0.028634017,-0.027169559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.107266918,0.077770904,-0.432477623,-0.010702335,-0.345870286,0.058647059,-0.264137924,-0.312962234,-0.10605935,-0.220640093,-0.176832005,-0.350681812,-0.023022139,-0.187325343,-3.587450945
-0.049624521,-0.037674271,0.089145266,0.027682218700647354,0.019671667367219925,0.061033104,0.10238803923130035,0.007387683,0.015945974737405777,0.002706932,0.058495353907346725,0.017574075609445572,0.000191323,0.013919400982558727,-0.009712213,0.005740652,-0.024724932,0.037236452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020310074,0.059277415,0.43572747707366943,0.098610938,0.072173588,-0.012336908,0.073070668,0.18753820657730103,0.014306834898889065,0.018784640356898308,-0.003488831,0.039835498,0.29609593749046326,-1.286363125,-0.857205209
0.066859402,-0.017174639,0.10927611589431763,0.038702473,-0.024109777,-0.103314139,0.1449064016342163,0.029334005,-0.027109716,-0.010298732,0.036593076,0.00717924,-0.003874048,0.015846182,0.003046062,0.0639209,-0.020496139,0.011549223214387894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036465093,-0.048412565,-0.356623948,-0.034331392,-0.035267103,-0.206462234,-0.220481634,0.2433774769306183,0.073620826,-0.246117488,-0.073283739,-0.288255095,-0.559815466,0.24232639372348785,-1.976790785
-0.116361067,0.055616673082113266,0.07711266,0.055138465,-0.014937385,-0.003142637,-0.1058596,-0.010897735,0.003573725,-0.230673417,-0.208198667,0.021798841655254364,0.052607864,-0.073979571,-0.012597639,-0.042967424,0.015342243947088718,0.041108068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026345128,-0.031158699,-0.403401256,-0.070917711,0.10789984464645386,-0.092184111,-0.518051803,0.1157258003950119,0.040381770581007004,-0.066532545,-0.275977254,-0.222812474,0.016961243003606796,0.13091957569122314,-2.297455341
0.007206428,-0.00675236,0.1324135810136795,0.052059512585401535,0.044006936,0.031382765620946884,0.040148355066776276,0.052446648478507996,0.011610041372478008,0.040859222412109375,0.037479509,-0.033915378,0.044342823,0.019656386226415634,-0.001401179,-0.047081053,0.017221957445144653,0.011997118592262268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.061846282,-0.001958658,0.8275762796401978,0.062282704,0.13939358294010162,0.002051494,0.1407889425754547,0.1897304356098175,-0.011297796,0.4470854103565216,0.013616662472486496,0.5114943981170654,0.031486321,-0.279864669,-0.215261159
-0.008191167,-0.025076699,0.095546134,-0.099518739,0.037836749106645584,0.034501407,0.077796802,0.057009395,0.021368697,0.016167184337973595,0.035787198692560196,0.010139319114387035,0.015101466327905655,0.021875428035855293,-0.007142745,-0.053320654,0.033804479986429214,0.002705092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021304188,0.060199204832315445,0.20994943380355835,0.003085525,-0.100767374,-0.023122041,0.067658029,0.17890384793281555,-0.25275448,0.14245614409446716,0.39198753237724304,0.39366888999938965,0.050413348,-0.008067071,-0.189180727
-0.080052815,-0.03526888,-0.02514779,-0.000636646,-0.016602861,-0.025977151,-0.12196248,-0.037514754,-0.007058825,-0.197083443,-0.19091028,0.013182057999074459,-0.148220807,-0.18194744,-0.07080666,-0.129254207,-0.017330015,-0.233338803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059683818,-0.323107213,-0.615486979,-0.1236277,-0.016726518,-0.349940658,-0.418896496,-0.269858956,-0.060240582,-0.122654766,-0.379016191,-0.387896597,-0.172892585,-0.195736706,-5.014879624
