Classified,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
1,1.5362439155578613,1.5347024202346802,1.5264188051223755,1.504882813,1.485898494720459,1.5008065700531006,2.9848780632019043,2.974609375,3.2531704902648926,3.3933465480804443,10.302348136901855,15.573530197143555,1.4573373794555664,1.4564454555511475,1.4498915672302246,1.371523141860962,1.052643060684204,0.7973051071166992,2.9848780632019043,2.974609375,3.2531704902648926,3.3933465480804443,10.302348136901855,15.573530197143555,2.9848780632019043,2.974609375,3.2531704902648926,3.3933465480804443,10.302348136901855,15.573530197143555,2.9848780632019043,2.974609375,3.2531704902648926,3.3933465480804443,10.302348136901855,15.573530197143555,2.9848780632019043,2.974609375,3.2531704902648926,3.3933465480804443,10.302348136901855,15.573530197143555,2.9848780632019043,2.974609375,3.2531704902648926,3.3933465480804443,10.302348136901855,15.573530197143555,2.9848780632019043,2.974609375,3.2531704902648926,3.3933465480804443,10.302348136901855,15.573530197143555,4.985947608947754,5.323129653930664,0.42416128516197205,0.089435376,0.042814244,130.84689331054688,154.09059143066406,251.29664611816406,4.4725899351760745E-4,11.023642539978027,370.8092346191406,378.17193603515625,1966.4456125718066,561.6640255,629109,3622012
1,1.4898040294647217,1.4914467334747314,1.487243413925171,1.472052812576294,1.4472851753234863,1.4419922828674316,2.778320313,2.911132813,3.608504295349121,4.130859375,8.780273438,12.03125,1.488471269607544,1.4851405620574951,1.4626649618148804,1.3507282733917236,0.999475896,1.1788396835327148,2.778320313,2.911132813,3.608504295349121,4.130859375,8.780273438,12.03125,2.778320313,2.911132813,3.608504295349121,4.130859375,8.780273438,12.03125,2.778320313,2.911132813,3.608504295349121,4.130859375,8.780273438,12.03125,2.778320313,2.911132813,3.608504295349121,4.130859375,8.780273438,12.03125,2.778320313,2.911132813,3.608504295349121,4.130859375,8.780273438,12.03125,2.778320313,2.911132813,3.608504295349121,4.130859375,8.780273438,12.03125,20.005115509033203,5.840795040130615,0.45724916458129883,0.20693570375442505,0.041070867,126.82051849365234,151.9337615966797,248.1616668701172,0.003991876,11.173651695251465,372.73858642578125,377.0003662109375,1674.7483225926735,16.237310242060932,629993,3622027
1,1.483998179,1.4886316061019897,1.4843639135360718,1.4663958549499512,1.4546139240264893,1.4648582935333252,4.520547866821289,5.3972601890563965,6.600881576538086,7.165688991546631,9.049461364746094,11.034112930297852,1.4915671348571777,1.477037787437439,1.451937198638916,1.3447611331939697,0.9564741253852844,0.7266852855682373,4.520547866821289,5.3972601890563965,6.600881576538086,7.165688991546631,9.049461364746094,11.034112930297852,4.520547866821289,5.3972601890563965,6.600881576538086,7.165688991546631,9.049461364746094,11.034112930297852,4.520547866821289,5.3972601890563965,6.600881576538086,7.165688991546631,9.049461364746094,11.034112930297852,4.520547866821289,5.3972601890563965,6.600881576538086,7.165688991546631,9.049461364746094,11.034112930297852,4.520547866821289,5.3972601890563965,6.600881576538086,7.165688991546631,9.049461364746094,11.034112930297852,4.520547866821289,5.3972601890563965,6.600881576538086,7.165688991546631,9.049461364746094,11.034112930297852,8.438132286071777,5.327919006347656,0.44341784715652466,0.076890476,0.048907857,125.94723510742188,153.11024475097656,248.22634887695312,8.684905478730798E-4,10.924208641052246,370.7641296386719,378.3926086425781,2026.578811963166,663.3454293144198,628953,3622031
1,1.5067414045333862,1.5099999904632568,1.5147953033447266,1.5275170803070068,1.5401074886322021,1.528747559,4.566471099853516,4.603515625,4.580818176269531,4.269756317138672,4.158536911010742,6.219178199768066,1.3856645822525024,1.3786355257034302,1.3585529327392578,1.3645317554473877,1.3040237426757812,1.168503999710083,4.566471099853516,4.603515625,4.580818176269531,4.269756317138672,4.158536911010742,6.219178199768066,4.566471099853516,4.603515625,4.580818176269531,4.269756317138672,4.158536911010742,6.219178199768066,4.566471099853516,4.603515625,4.580818176269531,4.269756317138672,4.158536911010742,6.219178199768066,4.566471099853516,4.603515625,4.580818176269531,4.269756317138672,4.158536911010742,6.219178199768066,4.566471099853516,4.603515625,4.580818176269531,4.269756317138672,4.158536911010742,6.219178199768066,4.566471099853516,4.603515625,4.580818176269531,4.269756317138672,4.158536911010742,6.219178199768066,19.952529907226562,6.649918556213379,0.6227816939353943,0.1126226857304573,0.082586855,95.49769592285156,145.71482849121094,230.3126220703125,0.004893309,11.061849594116211,371.75067138671875,379.0006103515625,2765.829794467827,266.8976733078733,627920,3622035
1,1.5024583339691162,1.5034048557281494,1.4978710412979126,1.4789061546325684,1.4588673114776611,1.4660823345184326,3.111328125,3.4882700443267822,4.3551859855651855,4.71484375,9.084390640258789,12.25390625,1.4823291301727295,1.4797191619873047,1.4596556425094604,1.3543356657028198,1.001612901687622,1.008854866027832,3.111328125,3.4882700443267822,4.3551859855651855,4.71484375,9.084390640258789,12.25390625,3.111328125,3.4882700443267822,4.3551859855651855,4.71484375,9.084390640258789,12.25390625,3.111328125,3.4882700443267822,4.3551859855651855,4.71484375,9.084390640258789,12.25390625,3.111328125,3.4882700443267822,4.3551859855651855,4.71484375,9.084390640258789,12.25390625,3.111328125,3.4882700443267822,4.3551859855651855,4.71484375,9.084390640258789,12.25390625,3.111328125,3.4882700443267822,4.3551859855651855,4.71484375,9.084390640258789,12.25390625,8.716595649719238,5.346377372741699,0.4492355287075043,0.075583167,0.050327696,124.67471313476562,152.82351684570312,247.50369262695312,0.001007009,10.904365539550781,370.7609558105469,378.4299621582031,2041.555286382633,684.2365709022185,628934,3622047
1,1.4965362548828125,1.4929072856903076,1.478050947189331,1.4643304347991943,1.4465692043304443,1.4572994709014893,6.177419185638428,6.946184158325195,8.408203125,10.207435607910156,12.853228569030762,13.54003906,1.227217197418213,1.2264090776443481,1.2041115760803223,1.0652196407318115,0.7823686599731445,0.7409828901290894,6.177419185638428,6.946184158325195,8.408203125,10.207435607910156,12.853228569030762,13.54003906,6.177419185638428,6.946184158325195,8.408203125,10.207435607910156,12.853228569030762,13.54003906,6.177419185638428,6.946184158325195,8.408203125,10.207435607910156,12.853228569030762,13.54003906,6.177419185638428,6.946184158325195,8.408203125,10.207435607910156,12.853228569030762,13.54003906,6.177419185638428,6.946184158325195,8.408203125,10.207435607910156,12.853228569030762,13.54003906,6.177419185638428,6.946184158325195,8.408203125,10.207435607910156,12.853228569030762,13.54003906,14.331531524658203,5.573169708251953,0.5051739811897278,0.072489381,0.06392055,112.60106658935547,150.0098114013672,240.27413940429688,0.002526072,10.760196685791016,370.8086853027344,378.6832580566406,2129.1319360057814,566.5898087403422,628770,3622057
1,1.548048734664917,1.5466082096099854,1.537988305091858,1.5151171684265137,1.5039589405059814,1.5237561464309692,3.4892683029174805,3.662585735321045,3.798828125,4.034179688,10.876712799072266,16.596078872680664,1.447350263595581,1.447149634361267,1.4428387880325317,1.3767292499542236,1.0570018291473389,0.624864399,3.4892683029174805,3.662585735321045,3.798828125,4.034179688,10.876712799072266,16.596078872680664,3.4892683029174805,3.662585735321045,3.798828125,4.034179688,10.876712799072266,16.596078872680664,3.4892683029174805,3.662585735321045,3.798828125,4.034179688,10.876712799072266,16.596078872680664,3.4892683029174805,3.662585735321045,3.798828125,4.034179688,10.876712799072266,16.596078872680664,3.4892683029174805,3.662585735321045,3.798828125,4.034179688,10.876712799072266,16.596078872680664,3.4892683029174805,3.662585735321045,3.798828125,4.034179688,10.876712799072266,16.596078872680664,12.77525806427002,5.749613285064697,0.42877543,0.14675761759281158,0.041099302,131.2610626220703,153.78045654296875,251.0023193359375,0.001237362,11.363957405090332,371.2179260253906,377.80242919921875,1780.2583209969143,367.03352179660567,629384,3622071
1,1.5021135807037354,1.4949462413787842,1.4725780487060547,1.4581916332244873,1.4436594247817993,1.4695303440093994,7.208129405975342,8.273972511291504,10.88574219,13.271178245544434,15.124756813049316,13.774853706359863,1.1785857677459717,1.1656923294067383,1.101928472518921,0.9274404644966125,0.5865238308906555,0.4691745638847351,7.208129405975342,8.273972511291504,10.88574219,13.271178245544434,15.124756813049316,13.774853706359863,7.208129405975342,8.273972511291504,10.88574219,13.271178245544434,15.124756813049316,13.774853706359863,7.208129405975342,8.273972511291504,10.88574219,13.271178245544434,15.124756813049316,13.774853706359863,7.208129405975342,8.273972511291504,10.88574219,13.271178245544434,15.124756813049316,13.774853706359863,7.208129405975342,8.273972511291504,10.88574219,13.271178245544434,15.124756813049316,13.774853706359863,7.208129405975342,8.273972511291504,10.88574219,13.271178245544434,15.124756813049316,13.774853706359863,15.52660083770752,5.7650532722473145,0.5427061915397644,0.074195124,0.072382599,104.7662353515625,148.10528564453125,235.84097290039062,0.003535124,10.682371139526367,370.8515930175781,378.8106689453125,2196.662325205622,465.6508822,628646,3622076
1,1.5276778936386108,1.5260741710662842,1.5186244249343872,1.4977073669433594,1.4766275882720947,1.4889278411865234,2.875609874725342,2.873776912689209,3.227539063,3.4413490295410156,9.862659454345703,14.592682838439941,1.4639356136322021,1.4623974561691284,1.4530082941055298,1.3673181533813477,1.0440647602081299,0.8696797490119934,2.875609874725342,2.873776912689209,3.227539063,3.4413490295410156,9.862659454345703,14.592682838439941,2.875609874725342,2.873776912689209,3.227539063,3.4413490295410156,9.862659454345703,14.592682838439941,2.875609874725342,2.873776912689209,3.227539063,3.4413490295410156,9.862659454345703,14.592682838439941,2.875609874725342,2.873776912689209,3.227539063,3.4413490295410156,9.862659454345703,14.592682838439941,2.875609874725342,2.873776912689209,3.227539063,3.4413490295410156,9.862659454345703,14.592682838439941,2.875609874725342,2.873776912689209,3.227539063,3.4413490295410156,9.862659454345703,14.592682838439941,22.928598403930664,5.651369571685791,0.4323078691959381,0.20507097244262695,0.042077608,126.78997802734375,151.8336639404297,247.27932739257812,0.004352778,11.063562393188477,373.7176208496094,376.7320251464844,1608.8396377451913,68.79087975931601,630234,3622101
1,1.5000488758087158,1.4917774200439453,1.470097541809082,1.448494553565979,1.439227819442749,1.4636986255645752,7.537109375,8.766405106,11.61436939239502,14.000978469848633,15.83789063,14.357699394226074,1.1165105104446411,1.1045072078704834,1.0438752174377441,0.8710651397705078,0.5548446178436279,0.420456201,7.537109375,8.766405106,11.61436939239502,14.000978469848633,15.83789063,14.357699394226074,7.537109375,8.766405106,11.61436939239502,14.000978469848633,15.83789063,14.357699394226074,7.537109375,8.766405106,11.61436939239502,14.000978469848633,15.83789063,14.357699394226074,7.537109375,8.766405106,11.61436939239502,14.000978469848633,15.83789063,14.357699394226074,7.537109375,8.766405106,11.61436939239502,14.000978469848633,15.83789063,14.357699394226074,7.537109375,8.766405106,11.61436939239502,14.000978469848633,15.83789063,14.357699394226074,18.719934463500977,5.7627034187316895,0.5444424748420715,0.074485153,0.073085882,104.5489730834961,148.0675811767578,235.30616760253906,0.003623711,10.688045501708984,370.8796691894531,378.8112793,2174.9028293698943,466.39078728982946,628648,3622108
1,1.546260952949524,1.5450048446655273,1.536595106124878,1.513563871383667,1.5027272701263428,1.5221561193466187,3.490224838256836,3.7272284030914307,3.858398438,4.16015625,10.806863784790039,16.419448852539062,1.4489854574203491,1.4484562873840332,1.4432706832885742,1.3759284019470215,1.0537948608398438,0.6346440315246582,3.490224838256836,3.7272284030914307,3.858398438,4.16015625,10.806863784790039,16.419448852539062,3.490224838256836,3.7272284030914307,3.858398438,4.16015625,10.806863784790039,16.419448852539062,3.490224838256836,3.7272284030914307,3.858398438,4.16015625,10.806863784790039,16.419448852539062,3.490224838256836,3.7272284030914307,3.858398438,4.16015625,10.806863784790039,16.419448852539062,3.490224838256836,3.7272284030914307,3.858398438,4.16015625,10.806863784790039,16.419448852539062,3.490224838256836,3.7272284030914307,3.858398438,4.16015625,10.806863784790039,16.419448852539062,15.081955909729004,5.642345428466797,0.42394447326660156,0.13205096125602722,0.042126328,131.32672119140625,153.9904022216797,250.64544677734375,0.001013091,11.319324493408203,371.1163330078125,377.8993225097656,1787.6856346906443,371.61126818209004,629310,3622108
1,1.5431383848190308,1.5446536540985107,1.5366082191467285,1.5118751525878906,1.5133039951324463,1.5384292602539062,5.006354331970215,5.729492188,6.423975944519043,6.4571146965026855,11.058708190917969,15.57051944732666,1.4492895603179932,1.4482555389404297,1.4347772598266602,1.372448205947876,1.0179508924484253,0.23403151333332062,5.006354331970215,5.729492188,6.423975944519043,6.4571146965026855,11.058708190917969,15.57051944732666,5.006354331970215,5.729492188,6.423975944519043,6.4571146965026855,11.058708190917969,15.57051944732666,5.006354331970215,5.729492188,6.423975944519043,6.4571146965026855,11.058708190917969,15.57051944732666,5.006354331970215,5.729492188,6.423975944519043,6.4571146965026855,11.058708190917969,15.57051944732666,5.006354331970215,5.729492188,6.423975944519043,6.4571146965026855,11.058708190917969,15.57051944732666,5.006354331970215,5.729492188,6.423975944519043,6.4571146965026855,11.058708190917969,15.57051944732666,23.260305404663086,5.0437703132629395,0.408222497,0.15116962790489197,0.042975638061761856,127.81461334228516,152.80087280273438,247.7012481689453,0.002763004,10.67413044,376.1348571777344,375.9241027832031,1603.8071674959253,10.562507854858044,630843,3622119
1,1.5539100170135498,1.5548632144927979,1.5460350513458252,1.521026372909546,1.523904562,1.551112174987793,5.031769275665283,5.682795524597168,6.215676784515381,6.176413536071777,11.435357093811035,16.52355194091797,1.4406625032424927,1.4402613639831543,1.4380543231964111,1.3782320022583008,1.0366312265396118,0.17943261563777924,5.031769275665283,5.682795524597168,6.215676784515381,6.176413536071777,11.435357093811035,16.52355194091797,5.031769275665283,5.682795524597168,6.215676784515381,6.176413536071777,11.435357093811035,16.52355194091797,5.031769275665283,5.682795524597168,6.215676784515381,6.176413536071777,11.435357093811035,16.52355194091797,5.031769275665283,5.682795524597168,6.215676784515381,6.176413536071777,11.435357093811035,16.52355194091797,5.031769275665283,5.682795524597168,6.215676784515381,6.176413536071777,11.435357093811035,16.52355194091797,5.031769275665283,5.682795524597168,6.215676784515381,6.176413536071777,11.435357093811035,16.52355194091797,19.66090965270996,6.130434036254883,0.43874141573905945,0.18326237797737122,0.04298158,129.62249755859375,153.18600463867188,249.3518524169922,0.001922613,11.634110450744629,371.5772705078125,377.6401672363281,1674.4114382836187,288.37032362941335,629508,3622149
1,1.515845537185669,1.5147795677185059,1.519745111465454,1.5330439805984497,1.5414955615997314,1.5330950021743774,4.565365791320801,4.588953971862793,4.555718421936035,4.255859375,4.127929688,5.430664063,1.373414158821106,1.3626556396484375,1.3636606931686401,1.3765603303909302,1.326755404472351,1.1559678316116333,4.565365791320801,4.588953971862793,4.555718421936035,4.255859375,4.127929688,5.430664063,4.565365791320801,4.588953971862793,4.555718421936035,4.255859375,4.127929688,5.430664063,4.565365791320801,4.588953971862793,4.555718421936035,4.255859375,4.127929688,5.430664063,4.565365791320801,4.588953971862793,4.555718421936035,4.255859375,4.127929688,5.430664063,4.565365791320801,4.588953971862793,4.555718421936035,4.255859375,4.127929688,5.430664063,4.565365791320801,4.588953971862793,4.555718421936035,4.255859375,4.127929688,5.430664063,22.711273193359375,6.718438148498535,0.5477592945098877,0.14345483481884003,0.059403497725725174,117.482666,150.97903442382812,242.1467742919922,0.002217636,11.745111465454102,372.07843017578125,379.03070068359375,2952.1075118471767,2.4016087871902645,627623,3622150
