bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon,predictions
1.453027367591858,1.447360634803772,1.4345943927764893,1.404232621192932,1.3896093368530271,1.3835288286209106,8.274634361,9.26825714111328,12.487292289733888,19.92439079284668,25.599708557128903,24.54296875,0.7940323948860168,0.7575823664665222,0.7177906036376953,0.5774520635604858,0.3176682889461517,0.3731291890144348,8.274634361,9.26825714111328,12.487292289733888,19.92439079284668,25.599708557128903,24.54296875,8.274634361,9.26825714111328,12.487292289733888,19.92439079284668,25.599708557128903,24.54296875,8.274634361,9.26825714111328,12.487292289733888,19.92439079284668,25.599708557128903,24.54296875,8.274634361,9.26825714111328,12.487292289733888,19.92439079284668,25.599708557128903,24.54296875,8.274634361,9.26825714111328,12.487292289733888,19.92439079284668,25.599708557128903,24.54296875,8.274634361,9.26825714111328,12.487292289733888,19.92439079284668,25.599708557128903,24.54296875,127.22469329833984,5.276389122009277,0.9957337379455566,1.043062448501587,0.1615008860826492,34.58768844604492,151.9980010986328,220.62457275390625,0.0133233638480305,12.762466430664062,362.0338439941406,391.74359130859375,8512.607946342134,525.9399955871227,3743701,588853,0
1.4649317264556885,1.4580938816070557,1.442792892456055,1.4126536846160889,1.415917992591858,1.4159317016601562,8.266763687133789,9.199608803,12.201754570007324,18.90585327148437,23.40802383422852,22.46386719,0.8520238399505615,0.8103257417678833,0.7773430943489075,0.652920127,0.3289686739444732,0.4193519055843353,8.266763687133789,9.199608803,12.201754570007324,18.90585327148437,23.40802383422852,22.46386719,8.266763687133789,9.199608803,12.201754570007324,18.90585327148437,23.40802383422852,22.46386719,8.266763687133789,9.199608803,12.201754570007324,18.90585327148437,23.40802383422852,22.46386719,8.266763687133789,9.199608803,12.201754570007324,18.90585327148437,23.40802383422852,22.46386719,8.266763687133789,9.199608803,12.201754570007324,18.90585327148437,23.40802383422852,22.46386719,8.266763687133789,9.199608803,12.201754570007324,18.90585327148437,23.40802383422852,22.46386719,175.7901153564453,7.322497844696045,0.99149352312088,0.950329065,0.1788694113492965,34.23834609985352,151.69528198242188,194.3289794921875,0.016094397753477,14.375359535217283,362.2651367,391.8569336,8835.514957,448.7903205904361,3743709,589264,0
1.601406216621399,1.5980980396270752,1.5854642391204834,1.559414029121399,1.5609745979309082,1.5876367092132568,3.802734375,3.726027250289917,3.4356727600097656,2.969208240509033,12.850536346435549,21.328292846679688,1.4078965187072754,1.4103004932403564,1.4231408834457395,1.4054853916168213,1.1293668746948242,0.1061815470457077,3.802734375,3.726027250289917,3.4356727600097656,2.969208240509033,12.850536346435549,21.328292846679688,3.802734375,3.726027250289917,3.4356727600097656,2.969208240509033,12.850536346435549,21.328292846679688,3.802734375,3.726027250289917,3.4356727600097656,2.969208240509033,12.850536346435549,21.328292846679688,3.802734375,3.726027250289917,3.4356727600097656,2.969208240509033,12.850536346435549,21.328292846679688,3.802734375,3.726027250289917,3.4356727600097656,2.969208240509033,12.850536346435549,21.328292846679688,3.802734375,3.726027250289917,3.4356727600097656,2.969208240509033,12.850536346435549,21.328292846679688,112.5206069946289,5.181400299072266,0.999800444,1.1654833555221558,0.1673066169023513,35.083438873291016,152.03961181640625,220.7399444580078,0.013220633380115,12.942740440368652,361.8087158203125,391.1300964355469,7980.346984712262,519.9734287981494,3743717,588150,0
1.4544726610183716,1.4496874809265137,1.438551902770996,1.4134145975112915,1.4108763933181765,1.4041714668273926,7.636054039001465,8.556695938110352,11.491228103637695,18.37988281,22.81898307800293,22.058048248291016,0.8792676329612732,0.8484084606170654,0.8078193068504333,0.6633579134941101,0.3995906114578247,0.4660122990608215,7.636054039001465,8.556695938110352,11.491228103637695,18.37988281,22.81898307800293,22.058048248291016,7.636054039001465,8.556695938110352,11.491228103637695,18.37988281,22.81898307800293,22.058048248291016,7.636054039001465,8.556695938110352,11.491228103637695,18.37988281,22.81898307800293,22.058048248291016,7.636054039001465,8.556695938110352,11.491228103637695,18.37988281,22.81898307800293,22.058048248291016,7.636054039001465,8.556695938110352,11.491228103637695,18.37988281,22.81898307800293,22.058048248291016,7.636054039001465,8.556695938110352,11.491228103637695,18.37988281,22.81898307800293,22.058048248291016,179.0511474609375,7.602796077728271,0.9909613728523254,0.9464343190193176,0.1802520453929901,34.196510314941406,151.74697875976562,191.3337554931641,0.01484392,14.69976521,362.4411010742188,391.7214965820313,8893.926973,503.51591292826646,3743745,589357,0
1.4517720937728882,1.4447017908096311,1.4277451038360596,1.4043610095977783,1.414203405380249,1.4091228246688845,12.414956092834473,13.38660717010498,16.891984939575195,22.89024353027344,26.209266662597656,24.89453125,0.633922815,0.5681660771369934,0.5465611815452576,0.4562352895736694,0.2188780307769775,0.2514463067054748,12.414956092834473,13.38660717010498,16.891984939575195,22.89024353027344,26.209266662597656,24.89453125,12.414956092834473,13.38660717010498,16.891984939575195,22.89024353027344,26.209266662597656,24.89453125,12.414956092834473,13.38660717010498,16.891984939575195,22.89024353027344,26.209266662597656,24.89453125,12.414956092834473,13.38660717010498,16.891984939575195,22.89024353027344,26.209266662597656,24.89453125,12.414956092834473,13.38660717010498,16.891984939575195,22.89024353027344,26.209266662597656,24.89453125,12.414956092834473,13.38660717010498,16.891984939575195,22.89024353027344,26.209266662597656,24.89453125,102.92632293701172,3.939762830734253,0.9984892010688782,1.075895071029663,0.1509381830692291,35.04253005981445,152.0345458984375,237.0460968017578,0.0142489662393927,11.519730567932127,362.1901550292969,390.8612365722656,8101.235380710205,752.1148934637412,3743785,588363,1
1.6156641244888306,1.6119725704193115,1.5977613925933838,1.571131706237793,1.5779297351837158,1.6080234050750732,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,1.3959370851516724,1.3981157541275024,1.418399214744568,1.4118382930755615,1.1397125720977783,0.008665048,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,3.992682933807373,3.895507813,3.47268295288086,2.904296875,13.465853691101074,22.703901290893555,120.3190689086914,5.981770515441895,0.9992299675941468,1.1946196556091309,0.1756961643695831,35.09862518310547,152.07925415039062,210.70681762695312,0.0118022914975881,13.827532768249512,361.5888672,391.3522033691406,7867.359356533123,435.2569239553594,3743789,588051,0
1.445302128791809,1.4377224445343018,1.4240624904632568,1.4110742807388306,1.4292383193969729,1.4244054555892944,12.037181854248049,13.10801601409912,16.53421401977539,21.994632720947266,24.413169860839844,23.06947326660156,0.6832576990127563,0.616780162,0.5760517716407776,0.5076907873153687,0.3128513395786285,0.3469890058040619,12.037181854248049,13.10801601409912,16.53421401977539,21.994632720947266,24.413169860839844,23.06947326660156,12.037181854248049,13.10801601409912,16.53421401977539,21.994632720947266,24.413169860839844,23.06947326660156,12.037181854248049,13.10801601409912,16.53421401977539,21.994632720947266,24.413169860839844,23.06947326660156,12.037181854248049,13.10801601409912,16.53421401977539,21.994632720947266,24.413169860839844,23.06947326660156,12.037181854248049,13.10801601409912,16.53421401977539,21.994632720947266,24.413169860839844,23.06947326660156,12.037181854248049,13.10801601409912,16.53421401977539,21.994632720947266,24.413169860839844,23.06947326660156,193.95767211914065,7.917847156524658,0.980826735,0.7383681535720825,0.1657986938953399,35.07131576538086,152.08755493164062,191.737793,0.007603781,14.872284889221191,360.5362854003906,392.7400207519531,7073.668579,201.53043758902717,3743796,586907,1
1.553378939628601,1.551170825958252,1.541671633720398,1.5190448760986328,1.505332112312317,1.5236780643463137,3.201754331588745,3.178048610687256,3.2996089458465576,3.3039023876190186,10.950000762939451,17.24975586,1.444108247756958,1.4441081285476685,1.441606879234314,1.380071997642517,1.070967197418213,0.6103864312171936,3.201754331588745,3.178048610687256,3.2996089458465576,3.3039023876190186,10.950000762939451,17.24975586,3.201754331588745,3.178048610687256,3.2996089458465576,3.3039023876190186,10.950000762939451,17.24975586,3.201754331588745,3.178048610687256,3.2996089458465576,3.3039023876190186,10.950000762939451,17.24975586,3.201754331588745,3.178048610687256,3.2996089458465576,3.3039023876190186,10.950000762939451,17.24975586,3.201754331588745,3.178048610687256,3.2996089458465576,3.3039023876190186,10.950000762939451,17.24975586,3.201754331588745,3.178048610687256,3.2996089458465576,3.3039023876190186,10.950000762939451,17.24975586,109.16973876953124,4.593195438,0.9982287883758544,1.1060657501220703,0.1585243344306945,35.09022521972656,152.04666137695312,228.6110382080078,0.01348585,12.233922004699709,362.0214844,390.9295043945313,7971.887893099039,605.8480923827132,3743802,588225,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,189.8518066,7.021234035491943,0.979441226,0.655780017,0.1534946113824844,35.06879425048828,152.0465850830078,203.4485626220703,0.008932394,13.77707290649414,360.5632324,392.6070861816406,6895.709950715036,158.4283591632427,3743823,586649,0
1.5718340873718262,1.569414138793945,1.5587389469146729,1.5350244045257568,1.526214599609375,1.5486875772476196,3.44140625,3.391601563,3.3518519401550293,3.129520893096924,11.694742202758787,18.89725875854492,1.4294447898864746,1.4306124448776243,1.4343538284301758,1.3901495933532717,1.0944163799285889,0.4235325157642364,3.44140625,3.391601563,3.3518519401550293,3.129520893096924,11.694742202758787,18.89725875854492,3.44140625,3.391601563,3.3518519401550293,3.129520893096924,11.694742202758787,18.89725875854492,3.44140625,3.391601563,3.3518519401550293,3.129520893096924,11.694742202758787,18.89725875854492,3.44140625,3.391601563,3.3518519401550293,3.129520893096924,11.694742202758787,18.89725875854492,3.44140625,3.391601563,3.3518519401550293,3.129520893096924,11.694742202758787,18.89725875854492,3.44140625,3.391601563,3.3518519401550293,3.129520893096924,11.694742202758787,18.89725875854492,117.8414077758789,5.546652793884277,0.998154879,1.1530159711837769,0.169492707,35.10215377807617,152.0754852294922,216.4304962158203,0.0121707571670413,13.298996925354004,361.7626647949219,391.1759643554688,7861.269729953189,480.1031680534908,3743843,588096,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,140.36163330078125,8.144216537475586,0.999067723751068,1.292443871498108,0.199477732181549,35.08450698852539,152.17117309570312,183.4943084716797,0.008283959,16.261512756347656,360.9732971191406,392.0986633300781,7627.781672276368,182.261819676808,3743880,587792,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,168.6856689453125,8.359660148620605,0.9906721711158752,1.046745538711548,0.1871470808982849,35.067039489746094,152.1439971923828,183.36631774902344,0.007457462,15.975293159484863,360.6333008,392.7256164550781,7165.379976439837,120.5695233104554,3743888,587153,0
1.4454970359802246,1.4435805082321167,1.4328292608261108,1.4147703647613523,1.4180665016174316,1.4168555736541748,8.517560958862305,9.680487632751465,13.04589844,19.17416763305664,22.69257164001465,21.621829986572266,0.8298752903938293,0.7870829701423645,0.7463471293449402,0.62269181,0.4139490723609924,0.4770577251911163,8.517560958862305,9.680487632751465,13.04589844,19.17416763305664,22.69257164001465,21.621829986572266,8.517560958862305,9.680487632751465,13.04589844,19.17416763305664,22.69257164001465,21.621829986572266,8.517560958862305,9.680487632751465,13.04589844,19.17416763305664,22.69257164001465,21.621829986572266,8.517560958862305,9.680487632751465,13.04589844,19.17416763305664,22.69257164001465,21.621829986572266,8.517560958862305,9.680487632751465,13.04589844,19.17416763305664,22.69257164001465,21.621829986572266,8.517560958862305,9.680487632751465,13.04589844,19.17416763305664,22.69257164001465,21.621829986572266,115.55291748046876,4.260190486907959,0.995975375175476,0.9865541458129884,0.1470042318105697,34.97682571411133,152.0979766845703,234.89773559570312,0.0123114641755819,11.756961822509766,362.2678223,390.9350891113281,8111.480372652553,907.5372953172492,3743923,588515,0
1.4529746770858765,1.4463050365447998,1.430586576461792,1.4034439325332642,1.4050438404083252,1.4011046886444092,11.147804260253906,12.12988281,15.678431510925291,22.053607940673828,26.2614860534668,24.96634101867676,0.6814311146736145,0.6248986721038818,0.5984823703765869,0.4867316484451294,0.2361996322870254,0.2750659584999084,11.147804260253906,12.12988281,15.678431510925291,22.053607940673828,26.2614860534668,24.96634101867676,11.147804260253906,12.12988281,15.678431510925291,22.053607940673828,26.2614860534668,24.96634101867676,11.147804260253906,12.12988281,15.678431510925291,22.053607940673828,26.2614860534668,24.96634101867676,11.147804260253906,12.12988281,15.678431510925291,22.053607940673828,26.2614860534668,24.96634101867676,11.147804260253906,12.12988281,15.678431510925291,22.053607940673828,26.2614860534668,24.96634101867676,11.147804260253906,12.12988281,15.678431510925291,22.053607940673828,26.2614860534668,24.96634101867676,264.8155212402344,9.848735809326172,0.9648489356040956,0.3375545740127563,0.1606048941612243,,152.00035095214844,171.5937957763672,0.005345816,15.940274238586426,360.50872802734375,391.9078369140625,6293.871918548703,265.49236819736336,3744050,585955,1
